slogan,label
小[DATE]逛[ORG]~刷[PRODUCT]最高還可回饋[X元]喔!!,1
【換匯鬧鐘】[NUM]點換匯[NUM]好方便，提醒您在期限內使用完畢！,0
【薪轉戶限定】換匯最殺美元高減碼[NUM]分，美元在減[X%]、日圓相對便宜，提前省下[X元]！,0
【[NUM]手續費優惠尚未使用】帶你了解最新投資趨勢，立即開信確認~,1
【[DATE]只限[DATE][NUM]換匯吧】[DATE]出國怎麼換錢快又省？網銀[DISCOUNT]搶便宜不用人擠人！,0
【免費送[X元]及買一送[X折]價券】[PRODUCT]╱行動達人╱OTP╱LINE新戶專屬優惠！,1
中國信託通過[ORG]平台[DISCOUNT]起優惠加碼至[X元]消費以上,0
【給薪轉戶的回報，[URGE]來做投資決策】,0
【開信拿好禮】[UNK][X元]起，立即申辦並完成網銀使用成功登錄送給你([NUM]),0
[ORG][ORG]聯名卡在[ORG][GPE]消費享[X元]回饋,0
【別說我沒提醒你!】[PRODUCT]線上申請開辦費現折[UNK][X元]，超好評別錯過,0
【紅利點數最高[NUM]倍】這裡有中信[UNK]晶緻悠遊聯名卡,0
【超級振興價】低利率時代如何充分運用金錢?快來和大家分享！,0
【幫您省[X元]】提醒您在期限內使用完畢！,0
【限時活動預告】送上美好未來商品禮券享[DISCOUNT],0
【存錢的秘密~存錢就是現在！】這時候你應該珍惜那守，不知不覺悠閒到[DATE]點進來看看吧,0
【你有[NUM]則獨立活動】換匯策略更快速，線上換匯輕鬆賺！,0
【試算看看不用錢→】申辦信貸，利率調降就知道大熱天還有好康~,0
【最高[X%]美元[X%]優利】提供專屬外幣定存，即享美金年息最高[X%]！,0
LINE Pay JCB信用卡回饋無上限，立即申辦加碼送[NUM]點LINE Points,1
【想存錢就是現金？】小資理財首選~別擔心，不知道高息利率的問題，該怎麼規畫嗎?,0
【線上申辦通知】推薦[NUM]位新戶申辦[PRODUCT]，再享[UNK]紫外線除機或刷卡金[UNK][NUM]件組！,0
【[NUM]分鐘看[DATE]投資風向】[UNK][NUM]該怎麼動？該怎麼估了？,0
【中信線上信貸[NUM]小時開放申請】線上核准額度滿意再撥款，現在還可[DISCOUNT]好禮抽獎！,0
【[DATE]瘋狂開搶】[NUM]點不限金額換匯優惠+最高百萬[DISCOUNT]，只限本人享有！,0
【就是[DATE]([DATE])！】信貸線上申貸，開辦費現折[UNK][X元]，限時申請只到周五，立刻點擊！,0
【投資免動腦 申購低負擔】 「[PRODUCT]」輕鬆理財，中國信託邀您一起來體驗,1
【[URGE]】[ORG]中信禮票[X元]起,0
醫院領藥好麻煩？[NUM]步驟，讓領藥變簡單→,1
【迎「美元定存專案」第一檔玉山智能銀行-數位帳戶，[DATE]前加碼領優利活動只到[DATE]！優匯開始啦~,0
【[PRODUCT]客戶訊息】房貸客戶才有的優惠，立刻瞭解→,1
別讓車長知識刷卡繳納保障生活！,0
【超速的好康大公開！】信貸線上申辦，開辦費現折[UNK][X元]，超好評別錯過，立即申請!,0
【房屋借現金[NUM]倍券】買房子/借現金~通過檢測你的房屋價值吧！,0
投資新手必學！全球提供股市投資前三大法寶、[NUM].利率好匯長高[X%]！,0
【開工紅包賺來的】前二期年利率只要[X%]~申請就可以[DISCOUNT]獎金喔！,0
【[DATE]熱門話題】誰是疫情下的投資鐵飯碗？生技健護基金讓你抗疫避險,1
從生活家到人間理財[UNK]等於給自己設定房屋保障嗎？中國信託提供有競爭力的方式來創造創新額度！,0
《舊戶享好禮三選一》年息最高美元[X%]、人民幣[X%]！,0
這是一個長期投資的問題，它保證了你有利於安全、最好和快速和更新的產品來滿足你的退休願景。,0
【[ORG]雙[NUM]】[PRODUCT]獨享分[DATE]期[NUM]利率．滿[NUM]再送[NUM]．MasterCard卡減免[X%]跨境手續費,1
【升等邀請】中國信託[UNK]卡熊好禮三選一!,0
【優惠通知】有多久沒出國玩了？要告訴你一個省錢出遊的秘密，立即點閱詳情,1
【推薦申辦[ORG]聯名卡】迎賓好禮送給您!,0
【倒！數！[NUM]！天！】貸款前二期年利率只要[X%]~申請抽<[X元]>禮券只到[DATE]喔!,0
【給薪轉戶的回饋】貸款開辦費幫您折扣[X元]，還可以參加[X元]禮券抽獎，快來喔~,1
【這是不是夢的！】[PRODUCT]當然有超強自動投資特匯日，[DATE]就要打開！,0
【[DATE]限時優利[NUM]天內筆送免等著你！】享受美元定存年息最高[X%]的優利定存,0
【薪轉戶存外幣】現在申請信用卡自動扣繳，享[X%]利率！,0
 【嘿…您是不是忘了一件事】繳稅貸款還可參加[X元]抽獎您怎麼還沒來?,1
[PRODUCT][DATE]指定餐飲消費滿[X元]送[X元]，再享刷卡優惠！ ,1
【立即領取最高[X%]】請立即點閱！,0
【只到[DATE]！】[NUM]分鐘看[DATE]投資風向，信貸限時優惠價格精打細算[UNK],0
【不出門即可入住!】錢築夢想家讓自己的美麗成就變身圓了嗎？從小藝人傳授，與朋友一起養,0
《[DATE]年[DATE]前通知：[DATE]美元相對低點近期一直來，美元兌新臺幣[X%]、人民幣[X%]！】,0
【倒數計時！】週年慶消費滿額最高送[X元][DISCOUNT],0
【[PRODUCT]為你家分】買[NUM]C/居家用品刷[PRODUCT]分期，滿額登錄再送刷卡金！ ,1
【升等邀請】申辦中國信託[ORG]攜手飛聯名卡搭飛機票，享最優[NUM]倍送,0
要文青、享文藝，到[ORG]就對了~[DATE]在[ORG]刷[PRODUCT]最高回饋[X元]喔!!,1
[X元]~[DATE]市場回顧與[DATE]進場觀望(詳見請見寰宇投資領先觀點),0
【限時。[NUM]申請中國信託基金】適合我們的投資者，[UNK]手機產品、特務類組合和生活服務！,0
【交易優惠券送給你】[DATE]一起換匯吧~,0
【限時加碼】[DATE]~[DATE]每天放送[NUM]組，別錯過晶彩點!,0
【答應我，別激動】房貸利率低、額度高、月付輕鬆！,0
【[URGE]優惠】[UNK][NUM]點超贈點[NUM]點=[X元]，快來申請吧！,0
【福利點大方送】新戶申辦[PRODUCT]，繳學費、住宿[X元],0
房貸年利率[X%]起最給力！,0
【年終加碼通知】房貸利率[X%]起，現金神速到你家！,0
【房屋稅開催】[PRODUCT]繳稅[NUM]期[NUM]利率．[PRODUCT]同享[DISCOUNT]無上限!,1
單親媽靠創業逆轉人生！[ORG]「信扶專案」助弱勢家庭脫貧自立！,1
【不能錯過】送上[ORG]新選擇，現在申請就可以參加[X元]抽獎喔！,0
【致力於健康未使用，提供客戶更方便的智能服務!】如果您有[NUM]筆房租賃，也可以[UNK],0
【[GPE]通勤族享優惠】外幣高利[X%]，年息最高美元[X%]，網路銀行即可辦理,0
【[ORG]春上市】[PRODUCT]以skm pay付款單筆分期滿 [X元]送[X元] ,1
【新春新利[UNK]活動專屬通知】,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】美中貿易談判可能受惠之影響，,0
限時折扣•不辦可惜每月抽[UNK][NUM][GPE][GPE]/[GPE]/[GPE]來回機票得利錢包?首刷滿額現,0
【限時加碼】[NUM]點狂撒[NUM]組換匯[DISCOUNT]，沒搶到也享折扣！,0
【利息加碼優惠最後倒數！】想要抽[UNK][NUM]就快行動~,0
【年終獎金怎麼用？】[DATE]就該去旅遊，一起探索吧！這裡有優惠！,0
【出國旅遊必看】原來外幣這樣換才便宜，省下來的錢買個小禮物給自己！,1
【推薦! 超保濕溫熱卸妝凝膠，嫁接睫毛也OK喔~】[PRODUCT]友限定特別優惠編號AA[NUM][DATE],1
【%[NUM][X%]薪轉戶限定好禮】元大銀行提供您滿足窮忙碌的資金需求，從此[UNK][UNK],0
全球股市往那走？究竟會「拉」上來?還是「川」上來?,1
資金缺口好幫手，中國信託[X%]立即貸,1
【TOYOTA 輕鬆入主】購車訂金刷[PRODUCT]最高[X元][NUM]期[NUM]利率!,1
【活動倒數】[ORG]特選咖啡買一送一，再慢就沒了,1
【缺錢不能等待善用你的房貸】是的~[PRODUCT]給您利率[X%]的優質壓力！,0
買[ORG]新機刷中信，分期樂享刷卡金,1
外送平台，購物刷卡滿額最高[DISCOUNT],0
【您的專屬利息】享想邀請你參加[DATE]年最新流行大禮！還可以抽萬點[UNK]喔!,0
說明如何掌握[GPE]的你，是否想讓短期之債券獲得[X%]的保護呢？有了養老的投資策略要交給元大銀行。,0
【密】點 我 領 取 貸 款 最 新 優 惠 →,1
【薪轉戶便利貸款專案~!】中信薪轉戶信貸線上申貸，流程簡單再優化，讓您輕鬆全線上搞定，馬上申請囉！ ,1
【恭喜！您獲得此優惠訊息】繳稅資金超前佈署，前二期只要[X%]，還有機會參加抽獎喔！ ,1
藝知讀Show電子報[DATE]月號,1
★債務試算診斷：來這裡看看如何降低您的月付金額、減輕生活負擔,1
【您已被標註在此頁的日子裡了嗎？】歲末年終，終於可以賺很大??,0
【[PRODUCT]全新上線！】[PRODUCT]代繳[UNK][UNK][NUM]，隨時申辦再享超低優惠利率,0
網路電視購物/行動銀行刷[PRODUCT]最高回饋[X元],0
從事汽機車或商業轉移的專職之道[UNK]三步驟，幫你的家人輕鬆設定，輕鬆控制通行投資,0
 【[X%]+[X%]優惠】LAOX刷[PRODUCT]一次購足！,1
有了新臺幣，想要進行中國信託基金?申請就可以獲得不同的回報。,0
"◤老爺說走就走趟全聯購買就走[ORG][DATE]前，持國泰世華[ORG]聯名卡至指定住宿刷卡消費累積滿[X元],額滿",0
【緊隨著[GPE]經濟艙來市】外幣高利美元回升最高[NUM]％還可享國內外[X折]利率,0
i刷[PRODUCT]★手機付款滿[X元]送[NUM]福利點(限額登錄),0
【有資金需求請線上申貸喔！】這是小編保持社交距離的好方法，而且現在利率很優，撥貸還可以參加抽獎~~馬上申請吧！,1
【還在觀望?!】不能不知道的存錢目標，那就只是一個日子了。請不要錯過唷~,0
"[好康通知]測驗你的旅遊DNA,各樣好禮等你抽,別錯過了!!",1
對[DATE]的投資是無限次的；在投資、保險、儲蓄和投資中獲得最佳利率。,0
【辦貸款走線上就對了！】[PRODUCT][NUM]小時接受申請，給你超低優惠利率，限時撥貸再[DISCOUNT]禮券！,0
【香草集i刷[PRODUCT]】享多重優惠，用輕奢香氣寵愛自己,0
<[PRODUCT]新戶申辦代扣>迎賓好禮送給您!,0
【[PRODUCT]指定舊戶專屬】我敢保證：你比你想得更富有！,1
【噓!小編不藏私，偷偷告訴你該怎麼繳才合適?】超多人都在線等貸趁現在！,0
限量兌換[UNK]無極限神器[NUM]名客戶即享機場接送、免出門、免國內匯差價格,0
"中國信託銀行暨商業銀行和你分享好人為了賺錢的樂活,可以輕鬆完成額度任務→",0
【毛小孩最需要的寵物險暖心上市！】[PRODUCT]送上[ORG]聯名卡，再享最高[UNK][UNK][X%]點數,0
【過敏OUT】[PRODUCT]繳學費享[NUM]期[NUM]利率，再抽除?清淨機！,1
【限量！[NUM]組優惠序號】[DATE]一起Fund優惠，基金申購手續費[X折]等你來搶！,1
中國信託存款賬戶，每月利息不到[X元]，餘額代償也可適用，通過低至[DATE]的高利率，您可以透過以下網址和存款。,0
【限量[NUM]組基金】防疫新生活，網銀[UNK]點數超好康!,0
投資先別跳過這[NUM]個問題，回答完再下手！,0
現在已經停止通知，中國信託專屬投資服務提供商最方便的產品和高息定期存款服務。,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週[GPE]在[NUM],0
【中國信託銀行[NUM]小時服務】提供您高額度免試算與諮詢，有想要理賠[X元]快來看看!,0
【放緩我們是秘笈[NUM]？】因應市場趨勢，中國投資人士紛紛觀點來探索，儘速將主動列為下一階段考驗？,0
【請問這是您掉的紅包嗎？】申請貸款就可以抽獎，這很威很值得搶一下,1
【撿便宜的日子】[UNK][X元]起，寵愛自己開多賺[X元]，登錄就[DISCOUNT]，理財快速又方便！,0
【所以我說[UNK]那個[UNK]呢】小編小知道大家很納悶，但是快到期囉現在不用出門排隊！,0
★[GPE]１０１購物中心週年慶★[PRODUCT]友尊寵禮遇　唯你獨享,1
【暖心成人大提醒，優惠通知】[PRODUCT]限時利率優惠[DATE]截止！,0
【人民幣利益】年息最高美元[X%]，資金一天到位！,0
【限時好康】[PRODUCT]加入[ORG][UNK]，消費筆筆再享[UNK][NUM]點！申辦指定卡別再享免年費,0
【[ORG][DATE]i刷[PRODUCT]】指定消費滿額贈[UNK][UNK]商品券,0
《[X元]專屬優惠通知》線上申辦[PRODUCT]可享專屬新戶禮，轉寄無效喔!!,1
中信「外幣優利定存專案」即將開跑！精選特惠，趁現在線上申請~最高年息[X%]多美元大禮包,0
【您享優利】有限時的利率優惠，美元最高[X%]，再抽[ORG]點,0
【您有一則限時邀請】信貸線上申貸，享超低優惠利率，現在撥貸還可參加抽獎，立刻申請囉！,0
【你有[NUM]則限時加碼】[ORG]新台幣定存轉存外幣優利活動已經開跑啦~立即申請[DATE]前撥款享減免帳管費[NUM],0
【活動倒數】年息最高[X%]，您可以賺[NUM]點換匯紅包！,0
[UNK]等你領取,0
★WOW!金融同業好朋友限定★[NUM]分鐘內專人立馬回覆，再享意想不到的優惠專案!,1
【您有([NUM])個優惠待領】[DATE]份換匯客戶便宜省錢，省下來的錢多還給你！,0
【疫情下的投資心法，就像美元[ORG]漲一樣重要！】小編近期在尋找適合自己條款的解決方案,0
《瘋狂偶像劇》[PRODUCT]獨享雙重優利定價,0
【這麼好→】前二期年利率只要[X%]~申請再[DISCOUNT]禮券喔！,0
【最新優惠超夯，[URGE]進來搶便宜】★╮貸款前兩期只要《[X%]》，線上申請不麻煩!! 申請再抽《[X元]禮卷》,1
【[NUM]換匯吧限[DATE]!】還在等便宜匯率?別等了![DATE]線上換外幣匯率激省!,0
【年底資金不用等】[PRODUCT]新戶現在立即申請享有年利率[X%]獎金，再[DISCOUNT]商品卡友,0
【這夏吃[UNK]蝦飽消暑?】不只吃到好滋味、用食更是滋心![PRODUCT]友享[DATE]來回機票,0
快速升級！旅遊網、電影、指定行程、咖啡館刷[PRODUCT]最高送[X元]！,0
【有情門】刷[PRODUCT]享[NUM]期分期[NUM]利率，消費滿額好禮贈！,1
★[ORG]i刷[PRODUCT]★[DATE][ORG][NUM]送[NUM]百,0
【薪轉戶雙倍賺→】這裡有開辦費折扣+[DISCOUNT]，活動只到[DATE]喔~,0
【宏華國際員工專享】節稅大作戰！推薦朋友辦[PRODUCT]，享高額刷卡金+行李箱，[DATE]限時優惠倒數中！,1
[PRODUCT]最高[X%]優惠，優惠不必等！,0
提早過好年~每月持續加碼免收入證明給孩子最適利。,0
【限時優惠通知】信貸狂撒振興價，再來[X元]抽獎，真的要趁現在！,1
★[PRODUCT]貼心提醒：立即開啟【[PRODUCT]】，邀您體驗刷卡優惠,1
【[ORG]卡油禮相贈】再享訂房達檻最高送[X元]哩！,0
【[DATE]限時申購手續費】[NUM]申購手續費只要[X元]，立刻領取！,0
【恭喜您獲得([NUM])個限時快閃活動】[DATE]~[DATE]使用台新銀行[UNK]完成以下任一項目，登錄送[ORG]百貨禮券,0
【[ORG]開搶！[NUM]組優匯】[DATE]限定~線上申請開辦費[X折]紅包，再享開賣時好禮二選一,0
【迎接[DATE]抽新年】信貸狂撒振興價，再來[X元]麻煩~,0
【哇~你獲得一個限時抽獎資格】貸款前兩期只要《[X%]》，還有限時抽禮卷活動喔!,1
【繳了好多錢覺得累嗎?】這裡有資金週轉解憂店，優惠+速度我通通給您… ,1
請你看電影!登錄活動且消費達檻最高贈[NUM]張電影票!,1
【貴賓客戶專屬優先回覆！】[PRODUCT]線上申請享開辦費８折優惠，再[DISCOUNT][UNK]！,0
【[PRODUCT]好禮[NUM]選一】[ORG]滿[X元]送[NUM]，商品兌換指定商品贈刷卡金,0
【最高享[X元]回饋】THE BODY SHOP刷[PRODUCT]滿額享回饋！,1
【只限[DATE]，[NUM]換匯吧】還在等便宜匯率?別等了![DATE]線上換外幣匯率激省,0
【[DATE]消費旺季必備!】[PRODUCT]友網路投保旅平險現金回饋!,0
【您有沒有特別邀請】美元優利定存年息最高[X%]，存[NUM]個月即享,0
股市[UNK]成為投資強勢上風的新戶，【月薪族的客戶專屬優先】即日起至[NUM]/[DATE]止，持續累積各種客戶只要,0
?很多人都這樣做，免吃土的，有些人也需要自己動手算，然後申請給你超低優惠利率，快來取得最新資金！,0
[NUM][UNK]卡油禮相贈馬來貘全聯加油滿額最高送[X元],0
【[NUM]分鐘看[DATE]投資風向】買年終獎金做的最愛在走休中求穩賺大錢，備妥每月,0
您的[PRODUCT]限時加碼！立即行動[UNK]綁定[PRODUCT]，筆筆再享最高[X%][UNK]回饋！,0
★馬來貘陪你酷玩生活★紅利點數最高[NUM]倍~網購超實用!,1
刷出你的新生活！指定[ORG]館內分期滿額贈[ORG]電影票,1
【開工出國留學？】小孩子才做選擇，趁這假期間換匯鬧鐘還在等什麼~[UNK]！,0
 【把握機會!!】[ORG]攜手飛聯名卡消費最優[X元]=[NUM]哩、[NUM]哩兌換官網購票抵用金[X元]~?,1
[X%]狂飆人民幣新興薪轉戶的數位服務最高[X%]再抽[UNK][NUM]了解更多：,0
[DATE]前推薦好友新戶申辦[ORG]聯名卡，推薦人獨享可享每戶最高[DISCOUNT]。 ,1
【年終獎金怎麼用？】星展期間，您可以利用超高定存專案，獲得[X元]個月的存款年度高利定存，每個月期只要[X%],0
【[DATE]哈燒話題】年終獎金怎麼用？先扣除必要的預算，再想花錢 ,1
【開搶~[NUM]組優匯】[DATE] [NUM]:[NUM]開搶激省換匯優惠，買進便宜外幣就等[DATE]！,1
「亞洲萬里通」玩樂有賞 哩上加哩  珍有禮,1
【年終加碼~跨出一步驟讓你不用騎車族擁有[NUM]間自動儲值空間！】[UNK],0
【薪轉戶限定】限時倒數[NUM]天，線上申請[PRODUCT]紅包只到[DATE]喔!,0
【[PRODUCT]】年度大賣[X折]購物金！新申辦[PRODUCT]，刷達檻送電影票！,0
【數位通路享優惠】各大遊戲與影音平台刷英雄聯盟卡享[DISCOUNT]，電競耳機/滑鼠送給你,0
好評再延續！就靠[NUM]招不能錯過的年利率保證收益？你立即了解你的投資、財富和市場的配置,0
【緊張嗎?】不要懷疑~現在快來申請享受[DATE]高利定存！,0
從海外兌換及兌換匯率到[GPE]提供商業銀行業報價。中國信託將擁有更多的服務內容，並開闢出售外交易。,0
【唯您尊享】[PRODUCT]現金[DISCOUNT]~限時邀請，額度滿意再領[NUM][X元]！,0
【年終出國換匯享優利】年後又怕到網路銀行[UNK]？[DATE]，快來看我們的外幣限時高利錢紅包！,0
【三步驟線上開戶】中信[UNK][UNK]數位存款帳戶，完成任務享最高[NUM]萬！,0
[PRODUCT]安心防疫，外帶美食加碼最高[X%],1
只要[NUM]分鐘就能享受外幣[X元]優利定存，線上開戶還可以獲得[NUM]點（共[NUM]名）體驗券獎勵！,0
專屬優惠待領,0
【線上安全貸】非常時期宅在家，不用出門也能貸，快來填單還有機會賺NT[NUM]大紅包,1
【喔不~[X元]快消失了】貸款前兩期只要[X%]，日付還不到[X元]呢！還有[DISCOUNT]活動喔！,1
【到價通知，找不到好利大小事】【年息最高[X%]】，現在還有[NUM]個月喔~！,0
台新銀行【開車新享受】線上申辦+撥款最高送您[DISCOUNT]！限時優惠還可參加喔!,0
「股票e指存高利」隨時查詢最新優惠現在申請中國信託銀行提供您帳戶更好的服務！,0
【繳學費賺紅包】[NUM]期[NUM]利率，同享[PRODUCT][DISCOUNT],1
【新年就存錢鼠來了】最高年息的優利定存超給利，還可抽美金[NUM]+！,0
【限時邀請】購機最高[NUM]倍[UNK]/新戶首刷贈[X元]禮券[NUM]選一!,0
【i刷[PRODUCT]】五大作戰刷[PRODUCT]獨享《[ORG]經典名勝及英雄聯盟》，影響範圍,0
【聖誕好禮特輯】[DATE]~[DATE]台新銀行[UNK]獨享雙重優惠，讓你買越多省越多！,0
[UNK]個人化服務，只要有三筆[X元]即可換加碼送[ORG]點,0
【您有([NUM])則優惠訊息】換美元最高可減[NUM]分，美元在近[NUM]年相對低點，提醒您可使用該優惠,1
【常洗手．預防腸病毒】[GPE]進口MUSE電動泡泡洗手機．[PRODUCT]優惠價[X元]或紅利點數限量兌換．[DATE]再打[X折] ,1
【想要免費健診嗎？】房屋借現金，還享寬限期，額度最高[NUM]成！,1
【您有([NUM])則獨享限量邀請】[DATE]份美食家禮券送給您!,0
【領取你的嵐山豬豬([NUM])】原來邊消費可以邊理財，零錢也能投資！,1
【好想存錢看書術】買房子、借現金，換屋、投資新手續費還能賺福利！,0
外幣優利定存 [X%]強利出擊！,1
財富累積通知,0
【倒！數！[NUM]！天！】現在申請貸款就抽[ORG] Watch~優惠只到[DATE]喔!,1
【咖啡控看過來】[ORG]刷[PRODUCT]，[DATE]咖啡買一送一,1
【[UNK]！自己來，好禮抽獎不完】貸款每[X元]只要[X元]起，還有抽《[ORG]涼暖空氣清淨機》只到[DATE]喔!,0
申請獲得價值$[X元]獎金，限時好利多！,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週[GPE]人議如下。全球進行結果，美中貿,0
我們的宣傳是一種綜合你的共同基金，從投資獲得超低門檻和利率。開始你的財務目標和儲蓄賬戶投資。,0
【最後倒數~薪轉戶限時開放申請】您的資金已達[NUM]檔，還可以[DISCOUNT]獎金喔！,0
旅行社消費滿額送[GPE]抵用券！台新[UNK]聯名卡[NUM][DATE]前單筆消費達[X元],0
【限量！[NUM]組優惠序號】[DATE]一起Fund優惠，基金申購手續費[X折]等你來搶！ ,1
【讓存款沒煩惱】中國信託幫你自動儲蓄，提高存款額度，每月要還多少錢，快來搶財富！,0
【[ORG]歡慶[NUM]週年慶】全家便利商店刷[PRODUCT]滿額贈[UNK][UNK]消費累積哩程！,0
快來領宅家購物金！線上申辦[PRODUCT]，不限通路消費滿額送[X元] ,1
好康通知，[UNK]也能立即體驗【股票市值優惠】線上申貸首選[UNK]，共[NUM]名！,0
【繳稅優惠開跑囉→】信貸限時大優惠快來看，申請還可[DISCOUNT]禮券喔!,1
紅利[X%]折抵，百貨/餐飲/旅遊天天享優惠,1
【[NUM]步驟線上開戶拿[UNK]簽帳金融卡】每到[DATE]老闆都快點進來！！！,0
【中信小孩物資產檢視及熱門話題】還不快去哪兒玩？元大銀行帳戶，開啟你的紅包！,0
【[DATE]哈燒話題】未來可以用紅利回饋賺高，享[UNK]存[NUM]大外幣[UNK]定存,0
【中信外匯局[NUM]大電商即享】新台幣優利定存解約轉存一年，限時[DATE]領取！,0
【[NUM]年期間限定!滿[X元]送[NUM]點】恭喜您符合我們「元氣滿分自由配」任務資格，請立即點閱！,0
[NUM]最夯的保險_失能險#聰明買保險 ,1
唯您尊享，刷中信Visa金融卡[NUM]次送[X元]購物金,1
錯過免緊張 好評再延長！[GPE]晶英酒店平日住房[X元]起，再享房型升等,1
【每月定存專案拿[DISCOUNT]?】恭喜您獲得[NUM]萬美元紅包，請立即點閱！,0
【好想撩動您的心】申請貸款就抽[GPE]雙人來回機票，心動不如馬上開信,1
